Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2025-12-11,1.1738,0.3670042100000381,-0.2185656547426973,0.2424243611506504,-0.0192999999999998,-0.0156,-0.0178000000000002,0.0098799999999998,-0.0144000000000001,-0.0413000000000001,-0.0222999999999999,0.3390623041111595,0.2555793023409691,-0.7890114278501059,0.2338139205690481,0.1503309187988577,-0.8942598113922173,1.0493419887829702,-0.4189565571992126,0.5467840549647107,0.6531459676305751,1.2067341012821586,-1.506223309459287,2.692382569527396,2.6934637190416666,69.24,6.45,4.231,26.805,70.46,14.85,-0.6201218684680803,0.6335270076635485,-0.4434504953313826,-0.3858047507621606,-0.4472230652469164,0.1788586205510146,-0.2917926957753677,-0.6932899184910414,-0.4273320767285666,0.2592114732098159,0.1914494372790967,-0.6839020779596221,0.6159909278624545,0.3630815917764248,-2.0940755201552084,1.0264550404828752,-0.517112448784319,0.5537961241358876,0.7511275321327362,0.8646496748851062,-0.7969277731749882,1.1316343046313349,2.342095552729857,-1.415564027233451,-1.6499699837593902,1.1744636201623493,-1.4713662346643612,-1.2308700816597298,-0.8044982869648731,MSCI World ex-US,6m1m forward OIS,Gold,0.2191376475627636,0.2175713393476928,0.1943401802424758,0.2213211024093501,3.096437512975774,0.175272230975636
2025-12-12,1.174,0.0170372263807616,0.0601082116917339,-0.0193723363643982,0.0121999999999995,-0.0032999999999998,-0.0134999999999996,0.0465499999999998,0.0377,0.0010500000000002,0.0081999999999997,0.5374160123142069,0.5850084295858871,-0.0283883866035061,0.247429612965,0.2950220302366801,-0.318374785952713,-0.0994805556548072,0.9585430782860448,-0.5346776221103688,-1.2894793637920898,0.4533907701535611,-0.2614380574070374,-2.5537183457837287,-3.053215315237523,69.25,6.29,4.113,27.684,73.24,15.74,0.2498030385270361,-0.2479407741881069,0.1702725732891751,-0.142540912886667,-0.3546174232258134,0.9954529024332782,0.572724590276044,-0.0536046072549553,0.0652129636967594,0.4178461729554157,0.4483158191861257,-0.0282860409120888,0.6582012145747859,0.748594464770244,-0.7671839849186225,-0.2081103578466157,0.8621540111871545,-0.6642520985162026,-1.6418336266916578,0.2182822960317787,-0.1023217895307695,-1.154856293763887,-2.81552137051209,-1.402009078620261,-1.770235187417126,0.9498777365228528,-1.3333715339280925,-1.0553803142552056,-0.6358403517238146,MSCI World ex-US,6m1m forward OIS,Gold,0.2203482573023141,0.2172116542562063,0.1945742266789194,0.2219250459558241,3.091403716521512,0.1754211434635424
2025-12-15,1.1753,0.1106712750766736,-0.0984300547152372,0.0581057541043428,0.0167000000000001,0.0183999999999997,0.0078,-0.0260599999999997,-0.10602,0.02678,0.0207000000000001,0.9006626828959696,0.9893740857775056,0.8265416448942631,0.1774724191703214,0.2661838220518575,0.1033513811686148,0.5777228478274665,-1.1657699130532606,0.7408845206244408,-0.283751738705984,0.1250488271692162,-0.9204535729071316,0.9744515423144584,1.212763833779107,73.31,6.48,4.012,27.425,72.92,16.5,-0.242659189887239,0.0062639975670086,0.2622778083094114,0.2862702442190729,0.0917831284012905,-0.628963611361133,-1.7970071772195455,0.336122923417825,0.2695946937329302,0.6984083698130864,0.7564629431355954,0.7037916200768959,0.4629081600131597,0.6698985792787882,0.1988896597739751,0.5178258772477462,-1.2643419499523452,0.7730244923345224,-0.3970049253973596,-0.0647036913961195,-0.4658695063893217,0.3807830824519527,0.9865035987055056,-1.1137307892172943,-1.5896638998588923,0.7625347806616025,-1.3610290568228691,-1.0675739885296704,-0.4911983706509401,MSCI World ex-US,6m1m forward OIS,Gold,0.2202419871020715,0.2146413387536053,0.1943158634190946,0.2216082228081309,3.068486185549095,0.1751888207813969
2025-12-16,1.1747,-0.0510638308968081,-0.1112965134743682,-0.0387334177399445,-0.0015,0.0108999999999999,0.0193000000000003,-0.0121000000000002,0.0966199999999997,0.0040599999999999,-0.0055,-0.2327872196277169,-0.2125121644088068,0.1548668969913791,-0.121496015795941,-0.1012209605770309,0.266158100823155,-0.7026409400593181,-1.5565829554440749,-0.4714636122553628,-1.063578526232245,-0.0625048670743311,-2.74540175347644,-0.983689844321134,-0.546296659205936,67.14,6.31,3.886,26.764,70.72,16.48,-0.2780334500399561,-0.3247593503562717,-0.0920498840362299,0.1366444281065643,0.3266427220022635,-0.3150748584912372,1.5410419617675069,-0.0056980284491721,-0.1522717718281313,-0.176922166968799,-0.1606098561193328,0.129467642152474,-0.3644161429253515,-0.2978467580834329,0.5676202901324902,-0.8603262359875062,-1.6419882326501447,-0.5931945796154221,-1.350076590960397,-0.2225863282190762,-1.467099376209237,-0.4744893233202136,-0.5896251838573039,-1.52161574872671,-1.718656146819564,0.5277849111532668,-1.4477151463404112,-1.1946699058515728,-0.4941825568122501,MSCI World ex-US,3m1m forward OIS,Gold,0.2200247597311759,0.213795142955649,0.1956224602199656,0.2214072217616078,3.9031362134357,0.1761589891711745
2025-12-17,1.1741,-0.051089919367428,0.243700783908185,-0.2230087703702921,0.0071000000000003,0.0122000000000004,0.0111999999999992,0.0026199999999998,0.0243100000000002,0.0137,0.0141000000000002,1.1642669753922696,1.1266274606723137,0.4738791761687899,0.2344567704776423,0.1968172557576863,-0.4559310287458373,-0.2485887447142509,0.465403568301781,-0.0017247475400772,1.076736378613674,0.8335069347282342,1.2816364301076355,1.4036283836692751,1.2431040099606605,62.74,5.81,4.024,27.357,72.43,17.62,0.8291685893374454,-0.9431466234073922,0.0748876586151258,0.1611827567325507,0.1570955469945267,0.0140079927934095,0.3488211604403253,0.1385598299481057,0.1640029910087043,0.9024528677839558,0.8612407095001055,0.4014125238507943,0.6208317774389525,0.4865547569476515,-1.0812195947972112,-0.3694138039666761,0.3706770092315495,-0.062070912353949,1.2731384251392417,0.5407302646174669,0.7579709267914074,0.5644157100633388,1.007381004033804,-1.8058744637069195,-2.12088637540614,0.7796909861425418,-1.3530485520669102,-1.0849754911627216,-0.2779746835421448,MSCI World ex-US,3m1m forward OIS,Gold,0.2200308143632732,0.2138227397252987,0.1953062496882968,0.2214433927978744,3.902891806387233,0.1757646029178945
2025-12-18,1.1722,-0.1619571593837299,-0.0758359654534857,0.1745708910022791,0.0228999999999999,0.0205999999999999,0.0171000000000005,0.0322900000000001,-0.0002499999999998,0.0140000000000002,0.0228999999999999,0.164097764536919,0.1876622455155185,0.8169167106062858,-0.0944316020712321,-0.0708671210926326,0.5583873439981346,0.4148836244750598,-0.058149165284238,0.9543989913527896,-0.5314615120290078,-0.1317041575694233,0.2343097306296115,0.0273261376205091,0.3487139404391826,60.01,5.68,3.908,27.652,73.1,16.87,-0.1673996289984967,0.3954149898974665,0.382354602064627,0.3267431801884462,0.2803505003540886,0.6803028223510073,-0.0580890700639028,0.1414800541168196,0.305774278497162,0.1294786272307318,0.1443208971874833,0.6963651718842919,-0.2896485519645534,-0.2187723546475535,1.2325139003880283,0.3439436549641456,-0.1526464267512583,1.0160350842625545,-0.6924899348543507,-0.280128544044451,0.1826165422757236,-0.0358034336819649,0.2076946426726119,-1.965955343542744,-2.201386700680684,0.5633336332192319,-1.3027037669302537,-1.0385007146499017,-0.4191708116460046,3m1m forward OIS,MSCI World ex-US,Gold,0.2198701469548685,0.2190006025670676,0.200112794297489,3.980448300526657,0.2204155117695424,0.1794375837701804
2025-12-19,1.171,-0.1024240444611412,0.314871318680332,0.0242218724691767,-0.0064000000000001,0.0062999999999999,0.0195999999999996,-0.0062600000000001,-0.0052599999999998,0.0126099999999995,-0.0134000000000001,-0.51130857338757,-0.523889139094269,-0.0143608453968546,-0.1644443397376349,-0.177024905444334,0.3325033882530803,0.2096980980309304,0.7555066633015528,0.3666287092632281,0.6383164202334868,0.1443810433595871,1.080732108331972,1.311939197091938,0.8749184067928795,59.41,5.66,3.984,28.161,74.89,14.91,1.0481141523125832,-0.1114749656347161,-0.186075922504087,0.0469726000225031,0.331318645471513,-0.1787466107968219,-0.1407273247237117,0.1216348070074804,-0.2770491961802602,-0.3995023906003957,-0.4060363640911272,-0.0212853409412918,-0.4861224796063474,-0.5018118752515712,0.7147900637024625,0.1213137138923111,0.6554843739963382,0.3486632575298095,0.736732056700382,-0.0465628784897423,0.6504723840751278,0.5236135020591103,0.6780991944186092,-1.9806984023492,-2.187893439289039,0.6983148591028462,-1.220747079310153,-0.9224037380275152,-0.7890346616328333,MSCI World - S&P500,3m1m forward OIS,Gold,0.2208286647389129,0.2195619632472141,0.2018167278526571,0.5916524868138018,3.965927216385405,0.1807894491258044
2025-12-22,1.1762,0.4430818428138167,-0.3437014485334622,0.2177332419398325,-0.0292999999999996,-0.0224000000000001,-0.0137,0.0042399999999997,-0.0466100000000002,-0.0265499999999998,-0.0232999999999998,-0.7693247789130275,-0.8179073730885555,-0.5998575210960588,0.0101477938894589,-0.038434800286069,0.1796150517064276,0.6261296960062168,1.1154382430687448,-0.1277411287181173,0.9162545591733462,2.3848608433622687,2.611540614043939,0.0089883600797868,0.365446818409687,61.7,5.85,3.965,27.687,73.19,14.08,-1.013150577342793,0.5494391148989889,-0.6269969494755477,-0.5130562938552921,-0.3614748942941453,0.0603453227811492,-0.8161156002864237,-0.4650566568894415,-0.4329411731991514,-0.5963517416120636,-0.627867223968634,-0.5198489399627024,0.000140312081279,-0.1335936606441916,0.3734102152114703,0.5726790950184621,1.0098352663156105,-0.2053978225362913,1.0774630292534082,1.8526493146281235,1.4850230132622595,-0.0413577990651459,0.2268527165337772,-1.8062199599977125,-2.003302990096248,0.6604760939727463,-1.2814987765074508,-1.021076490249971,-0.9436025395713816,MSCI World - S&P500,3m1m forward OIS,Gold,0.2191697176225674,0.2168710858986094,0.2029446331949161,0.5891298208976601,3.9244217102941232,0.1815897371672361
2025-12-23,1.1795,0.2801716821874189,-0.3806727559028999,0.2558348606556571,-0.0314,-0.0438999999999998,-0.0349999999999997,-0.0461799999999996,-0.0972300000000001,-0.0431799999999999,-0.0353999999999998,-0.1171255720707087,0.0081306185216512,0.1721611940010525,0.0247363910389708,0.1499925816313307,0.3140231571107321,0.6010043813930999,0.2381847128885894,0.3368839746483054,1.2626991420971123,0.9155458119115778,0.498193075409592,0.769992164944,1.1298613035036098,61.17,6.28,4.408,27.732,73.12,14.0,-1.1201482171779826,0.6753337952453506,-0.6661544955409403,-0.9317405219395516,-0.8027487494365512,-1.06789980290358,-1.6393051857313123,-0.7145130035800452,-0.6256534609340705,-0.0844610725078569,0.0110751566169879,0.1468723087560668,0.0440945781809645,0.3665814363871203,0.6755552690262506,0.5438400057302485,0.1372748303332699,0.3204563360075647,1.491973654495068,0.5997653480132326,0.3213332804410002,0.2911968281125154,0.9066847503368248,-1.8204313214765413,-1.6276198599489176,1.462824917324837,-1.2659301938901315,-1.0185190465624874,-0.9541741236427612,MSCI World - S&P500,3m1m forward OIS,Gold,0.2244126308746558,0.2139564858242796,0.2037705136369159,0.596345006439136,3.883462205211408,0.1822155617521217
2025-12-24,1.1779,-0.1357427882990952,-0.1421304764613218,0.2167056782186982,0.0306999999999999,0.0207999999999999,0.0293000000000001,0.0057999999999998,0.0184000000000001,0.0227400000000002,0.0306999999999999,-0.3267296616598081,-0.3159370289437468,-0.5993949935150233,-0.0927278003850062,-0.081935167668945,-0.3653931322402215,0.0138164135843332,0.3554983594274752,-0.0050958443400084,0.1518623646306949,-0.1126743084590486,-0.2246831309520303,0.4094353739293233,0.842179770268281,59.48,6.42,4.242,28.095,73.98,13.47,-0.3695540070196124,0.5386100588122417,0.5411057160747854,0.3359925147745694,0.5382873172049248,0.0991273967044683,0.2686065086331889,0.2787359510446702,0.4373660040509792,-0.2479767404858566,-0.2384669016053252,-0.5172387988039702,-0.2839734229034804,-0.2479012112221965,-0.8810347137615857,-0.0924992631794442,0.2494727700862472,-0.067506976988386,0.1305963251530387,-0.272985113001973,-0.079439479859083,0.1350960503702287,0.6467843162007356,-1.9086586468119544,-1.497435612049194,1.1507313623018811,-1.202789347197084,-0.9572400887254564,-1.048811975090114,MSCI World - S&P500,3m1m forward OIS,Gold,0.2242908417860014,0.2139584492458217,0.2043010991947312,0.595837045502061,3.8820673653322095,0.1826094644829104
2025-12-25,1.1784,0.0424394183681647,0.0,0.1105795925078645,0.0,0.0,0.0,0.0001200000000003,0.0001100000000002,-5.999999999994898e-05,0.0,0.0,0.0,0.0,0.0087162622040892,0.0087162622040892,0.0087162622040892,0.0313325957575827,-0.0201159541746598,0.0,0.0,0.0,0.0,0.0,0.0,,6.48,,,,,0.0778931671878315,0.1790403763020138,-0.0525090705511684,-0.0686545428281823,-0.0709467799383459,-0.0272535477810146,-0.0291593977335205,-0.0606497972666905,-0.0538271334200227,0.0081096617002114,0.0061231205738209,0.000523302575672,-0.0017008174075244,-0.0080961737636665,-0.0238357909021871,-0.0737405793685557,-0.1261324536917182,-0.0598494126849303,-0.050684463990549,-0.1764303704686202,0.0467797289599311,-0.0422190949696146,-0.1046546306554192,,-1.4346111144596028,,,,,MSCI World - S&P500,3m1m forward OIS,Gold,0.2242923218765876,0.2144356989453967,0.204283562261831,0.5957620051873721,3.888693978821724,0.1825875783482881
2025-12-26,1.1772,-0.1018848789102688,0.0392547858345082,0.0720513036429615,0.0223999999999997,0.0189999999999996,0.0057999999999998,0.0212400000000001,0.01885,0.0231999999999996,0.0223999999999997,0.0304429597235866,0.0526925362263952,0.0414399814308907,4.449371786563461e-05,0.0222940702206742,0.0110415154251697,-0.0239196973109478,0.4022678673777591,0.0,0.9881918294115444,1.1936724061500923,-2.604313853602047,4.608790626815562,0.0,58.5,6.47,4.366,28.095,,13.6,0.2059595505249394,0.0426354136130522,0.3785458921160158,0.2981937494943011,0.0460713842141057,0.4429394723894724,0.2773064901105281,0.2838157007690566,0.3022452320486544,0.0339892177123434,0.0487798990979147,0.0388899855930079,-0.0247539126424081,0.0287158929104623,-0.0168500316141259,-0.1390684763914267,0.2900558003368824,-0.0638093633571097,1.1785760863945254,0.8372082154918373,-1.384130411252238,1.947085576359857,-0.1041404001953603,-1.9431610547244549,-1.4300130042628951,1.368510121657557,-1.1898171605959125,,-1.016432282274992,MSCI World - S&P500,3m1m forward OIS,Gold,0.2256890136981678,0.2122245825748648,0.2052192787064084,0.5976080442615153,3.8507990459848456,0.1829375927997004
2025-12-29,1.1773,0.0084943724833391,-0.005851151899705,-0.283701774686218,-0.0024999999999995,-0.0062999999999995,-0.0154999999999998,-0.0054200000000004,0.1035299999999996,-0.0097899999999997,0.0045000000000001,0.4432031100278344,0.4579405620838805,0.6059545921123011,0.0803009146975952,0.0950383667536414,0.2430523967820619,-0.049542073860298,0.3043881366708412,0.0933825782024833,-1.929670731149713,-4.5320177855890265,2.121143321094099,-4.742118054236766,0.4880158960601122,59.21,6.72,4.687,28.534,75.83,14.2,0.0625872013089477,-1.1600302281615318,-0.1072516379320317,-0.1998325676220769,-0.3974136515195027,-0.1575289338704316,1.6608831118254463,-0.2147186775542178,0.013432872141783,0.3526395080689232,0.3575620801065954,0.5200659523699944,0.1952200099441137,0.2176028664198866,0.5088537977613816,-0.1704218701314226,0.1855400854748004,0.039269141211539,-2.398834655337509,-3.900950205721272,1.2347638242342942,-2.077926083964313,0.3307523196580774,-1.8746565273017253,-1.2148955076846797,1.9330925634647729,-1.117320893384382,-0.8270791152519257,-0.8986111161530195,MSCI World - S&P500,3m1m forward OIS,Gold,0.2265629477274137,0.2124366491962033,0.1960205808853608,0.5982725581540526,3.85278573112215,0.1728994818275546
2025-12-30,1.1748,-0.2125760759686068,0.1072480764205074,0.1443557174941823,0.0120999999999997,0.0093999999999998,0.0142999999999995,-0.0188299999999999,0.0792399999999999,0.0194299999999998,0.0060999999999999,0.7349407702264443,0.7679592893515164,0.793233114983849,0.0724109136617912,0.1054294327868632,0.1307032584191958,0.1350875832231146,0.0620500057353368,0.5972793404858123,1.4840491474750197,0.1646709720990458,-0.0322945263585339,3.753276990290289,2.716012068379392,63.98,6.66,3.972,27.766,74.02,14.33,0.4147087851226146,0.2971564454528685,0.1803443275262911,0.1141710358527186,0.2256745848577479,-0.4554794285125942,1.2534890584042755,0.230602082597729,0.0416652632472234,0.5771359600863302,0.5929100849975518,0.6769006154094795,0.173440684367028,0.2437352769036113,0.2450382401420337,0.031335675953647,-0.0529908470591723,0.6081655430693094,1.7662350928687456,-0.0235120850788337,0.0386999014721499,1.5597943125654234,2.292547992799946,-1.5498199224561595,-1.2542915476489331,0.6411405037061982,-1.2233109025548097,-0.9360825350710216,-0.8696183505517875,MSCI World - S&P500,3m1m forward OIS,Gold,0.2255897469399878,0.2117164956770617,0.1954744425769729,0.5964049318721608,3.842425684908551,0.1724529675487607
2025-12-31,1.1746,-0.0170256236045884,0.0961068101861251,0.0576839894859126,-0.0236,-0.0485000000000002,-0.0450999999999996,-0.00556,-0.0134000000000003,-0.04095,-0.0245999999999999,0.638902756505999,0.6631100023701819,0.5304513566365188,0.1107151182047516,0.1349223640689345,0.0022637183352713,-0.3159389835026616,0.1311055088217827,-0.0995805883279743,-2.062099888968394,-0.4647271398585673,-1.7431409847935342,-1.7020584551407758,-1.084813392497885,63.96,6.61,3.686,28.161,73.81,14.95,0.375207580453037,0.0038129513177603,-0.5132268748063875,-1.0209915686390811,-1.0067677452743402,-0.1579828333608609,-0.2630119153800229,-0.6807132574934411,-0.4504873086898214,0.4985589936127024,0.5084287669435487,0.4467492529515454,0.2773988980068181,0.3189577926001146,-0.0522265142188722,-0.4533142311933059,0.0171214218949625,-0.1771499856427916,-2.518370299296163,-0.539065795430129,-0.9031382588176412,-0.7681627111161395,-1.0655676739866828,-1.535891355584211,-1.2848254657482692,0.127547764910863,-1.1561222614582318,-0.9432154555209082,-0.7523539142609116,MSCI World - S&P500,3m1m forward OIS,Gold,0.2252155131398118,0.2114187745173625,0.196022789893097,0.5953006950000336,3.8374511066103896,0.172829887026642
2026-01-01,1.1746,0.0,0.0,0.0240251785024625,0.0,0.0,0.0,-0.0201699999999998,-0.0221299999999997,0.0080699999999995,0.0378999999999997,0.0,0.0,0.0,0.0045141835656181,0.0045141835656181,0.0045141835656181,0.0158713274672983,0.0676231211415689,0.0,0.0,0.0,0.0,0.0,0.0,,6.66,,,,,0.074721565450483,-0.1147156277324965,-0.050822993648362,-0.0610510569200549,-0.062955106684913,-0.4857224127185706,-0.4048331158903652,0.0635198125556017,0.5578342539261988,0.0038843582451899,0.0009156152261727,-0.0076655357206698,-0.0156226782595056,-0.024870480053159,-0.045015099550011,-0.0887185114789365,-0.0430704992844414,-0.0593525600601437,-0.0247409733337892,-0.1533955412634775,0.0644607635861344,-0.0389125177911094,-0.1049973401888818,,-1.233320455995187,,,,,MSCI World - S&P500,3m1m forward OIS,Gold,0.2264310111083762,0.2115124471328643,0.1960993802574712,0.5960857187558564,3.839754840535956,0.1728648683822564
